RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0,0.037233236579018836,Low
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,0.18771554574338925,Low
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0.11883542850800646,Low
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,0.07051586231670832,Low
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,0.5650942738581017,Medium
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0.13952148095729705,Low
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0,0.1453317936889003,Low
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0,0.023256185035310732,Low
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0,0.031406449479310844,Low
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,0,0.0675643243414041,Low
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,0.8613103372728547,Critical
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1,0.9568149785700486,Critical
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,0.30872005551988546,Low
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,0.230027022058077,Low
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0,0.04529123904295121,Low
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0,0.25763027240348285,Low
8305,15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09,0,0.33955502271771426,Low
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1,0.799863451331672,Critical
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1,0.21499717109015376,Low
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0,0.06877992739356809,Low
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0,0.0435261392620798,Low
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0,0.028487827284675745,Low
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,0.3048320741499384,Low
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,0.37286707802199875,Low
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0,0.472700839059262,Medium
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0,0.18925962001117683,Low
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0,0.013688620867070532,Low
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0,0.04088684193311784,Low
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0,0.07690670862337468,Low
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0,0.025163514001290077,Low
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0,0.19407852389401245,Low
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0,0.592290473681281,Medium
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0,0.21267475753614812,Low
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0,0.036755245010907156,Low
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0,0.030806348729900603,Low
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0,0.03365694502333767,Low
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,0,0.2630158803181598,Low
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0,0.02380063291143837,Low
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0,0.14585208395455165,Low
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0,0.02642693442685533,Low
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0.09944167716365737,Low
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0,0.12862350834006167,Low
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0.24516391673670976,Low
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0,0.08758867679334605,Low
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0,0.4152886592704149,Medium
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0,0.06920161249663477,Low
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1,0.03181959716175938,Low
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0,0.09950397642767217,Low
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1,0.42225827791226955,Medium
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0,0.03708109621136866,Low
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0,0.21325459996063303,Low
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0,0.05644661860205727,Low
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0,0.08608525133218098,Low
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0.030833668612865652,Low
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0,0.03088992456570429,Low
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,0.8496226036656825,Critical
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1,0.9571270746785421,Critical
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0,0.10882387838511587,Low
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0,0.25053950714524476,Low
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1,0.9138868040137389,Critical
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,0.8788840260556817,Critical
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0.31215512467762985,Low
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05,0,0.1397719094844286,Low
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0,0.022720555493003163,Low
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,0.4187824263358908,Medium
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1,0.15656400252131208,Low
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0,0.08971109139951114,Low
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0,0.1780679802638301,Low
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0,0.025207165467446172,Low
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0,0.014573665648649495,Low
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1,0.2980439154828476,Low
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,0.45901965600921724,Medium
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0.05898272969293448,Low
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47,0,0.0654956950818794,Low
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0,0.020759704226077248,Low
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,0.9559909229359292,Critical
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,0.28265686642376325,Low
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0.02928794513614445,Low
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0,0.02690212410520928,Low
8368,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,0,0.1173322128325086,Low
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0.2693225572982526,Low
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,0.11384976755090771,Low
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0,0.08675743534546251,Low
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1,0.3096581083887483,Low
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0.24492359642960704,Low
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0,0.018394834403387048,Low
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,0.9534997849923029,Critical
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,0.08702649852255841,Low
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,0.15192102177911349,Low
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0,0.02174885720886384,Low
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1,0.14111633259724032,Low
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,0.41665006167114943,Medium
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0,0.05250690698356147,Low
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0,0.11283939348266714,Low
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0,0.01743252109970576,Low
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0,0.06780192312959883,Low
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0,0.015157385408669883,Low
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0,0.18213339184309163,Low
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0,0.29102202169906066,Low
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,0,0.285629906867936,Low
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,0.8448740878151162,Critical
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,0.02117444679036979,Low
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1,0.31330293720860874,Low
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0,0.10702203491690215,Low
8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1,0.19932477410533472,Low
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,0.9084899821616153,Critical
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0,0.04413298785271025,Low
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95,0,0.14087887943438931,Low
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,0.9305936729114006,Critical
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,0.14273204265874598,Low
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,0.4288532522932844,Medium
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0,0.02802005357160522,Low
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0.055285805201690484,Low
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,0.08166844279625197,Low
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,0.25166683182751526,Low
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0,0.022102317346731567,Low
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0,0.22143495073462807,Low
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0.030969147572673845,Low
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0,0.06414399761355993,Low
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0,0.15397106086745432,Low
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0.06029478255894499,Low
8410,15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0,0.08363187912610617,Low
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0,0.6816133300669012,Medium
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0.1278581883241965,Low
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,0.07783096090542606,Low
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,0.02400822809483188,Low
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,0.03695269088658876,Low
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,0.08109380590482362,Low
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0.11359541172757184,Low
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0,0.03447556562521302,Low
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0.16698389313361445,Low
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0,0.1732411459123787,Low
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,0.10654460234423715,Low
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,0,0.2668333016633742,Low
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1,0.735235248951862,Critical
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1,0.437868835364293,Medium
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1,0.057719490829723205,Low
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0,0.06883546417664835,Low
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0,0.01695728323145799,Low
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,0.1263050509855173,Low
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0,0.13402516454369437,Low
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0,0.04815912520469912,Low
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0,0.14424927894331346,Low
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,0.11259364698892678,Low
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1,0.28884687289370226,Low
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,0.1888445510247979,Low
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,0.3301367158293041,Low
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,0.24604224238091224,Low
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0,0.031785597891066227,Low
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0,0.021660169716728465,Low
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,0.6804929883664247,Medium
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0,0.05142486768867967,Low
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0,0.05739235499747771,Low
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0,0.02779224498921815,Low
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0,0.027586083596603476,Low
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0.12571562004031028,Low
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0,0.0431174032163755,Low
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0,0.026025593998567558,Low
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0,0.03194175823707947,Low
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0.07606710328856556,Low
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,0.17507705629961806,Low
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0,0.0804967330992289,Low
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0.20042409824211674,Low
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0.08589385401377743,Low
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,0.9501454901925803,Critical
8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,1,0.29140110511644834,Low
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0.026277888979815693,Low
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0.13682296505726552,Low
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0,0.10909538165054147,Low
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0,0.02016532043038108,Low
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0,0.023082990042981696,Low
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,0.016407623390450755,Low
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,0.8632847789445208,Critical
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0,0.5324902398607165,Medium
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0.16314566201182357,Low
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,0.6763721833684643,Medium
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,0.03653695886020153,Low
8466,15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,1,0.3535272759314984,Low
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0,0.10186257971353768,Low
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0.05214650999267629,Low
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0.0641088386589996,Low
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0,0.07294594141832415,Low
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0.016647827075817235,Low
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1,0.9290279768355403,Critical
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0,0.015746686993836273,Low
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0.022938235155030514,Low
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0,0.0813861718336398,Low
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,0.8150911001975109,Critical
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0,0.2372525157484196,Low
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1,0.16360192219868483,Low
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0,0.036211587963617585,Low
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0,0.1780890657108225,Low
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0,0.053437891577226684,Low
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,0.04977731351003033,Low
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0,0.031164547213660253,Low
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,0.09927303820189814,Low
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1,0.8731471357710779,Critical
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0,0.014077151257028162,Low
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,0.25650714986112827,Low
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0,0.050091430081775794,Low
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,0.5777801918230342,Medium
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0,0.06071752994937961,Low
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,0.4636883771465389,Medium
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0,0.06275537580066219,Low
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0,0.030035054001610842,Low
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,0.9287855241713527,Critical
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0.22885225836518558,Low
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1,0.3382791506365962,Low
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,0.04166427838749475,Low
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0,0.020497781202114623,Low
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,0.12011728899648251,Low
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0,0.09919474366895907,Low
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0.10862113288383975,Low
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,0.021974858500692335,Low
8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99,0,0.03794434247392288,Low
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0,0.16891271170892727,Low
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,0.21040383637306245,Low
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,0.07750085673922733,Low
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0.09061493781941538,Low
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0.10296705840631674,Low
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0,0.016182390363213377,Low
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,0.4323866581498451,Medium
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1,0.2923875972467875,Low
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0.057269279670936035,Low
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0,0.12448967385617908,Low
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,0.1545957425356353,Low
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0.09452293810519133,Low
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,0.0726589197445044,Low
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0,0.02813096234078537,Low
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0,0.021934083782795617,Low
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,0.4980119292889055,Medium
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0,0.016623250744134326,Low
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0.09679234753500472,Low
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0.12797281991131287,Low
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0,0.02181835417219889,Low
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,0.6359232958834368,Medium
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0.025002734823688675,Low
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0,0.06383962618412418,Low
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0.06258011661001665,Low
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0.14863234033166675,Low
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,0.02551220205007703,Low
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0,0.5649721684480613,Medium
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0.11055229332123498,Low
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,0.41124660733433854,Medium
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1,0.03627179349110412,Low
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0,0.013008465677708938,Low
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0,0.02305004939275439,Low
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,0.1810794197439425,Low
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0,0.3792848569770984,Low
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,0.1083609187343592,Low
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0.06468843576306088,Low
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0.14962668934972964,Low
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0.14370225374835563,Low
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0.1452523449452339,Low
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0.0683057872604046,Low
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,0.0620487958507622,Low
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,0.1641546406509068,Low
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0.10997747939359648,Low
